[(815.491, 462.86264), (962.43744, 596.094), (838.9732, 682.30255), (0.0, 0.0), (0.0, 0.0), (1085.8595, 503.99927), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (789.9518, 464.81375), (837.04584, 429.5503), (791.9178, 525.5347), (915.38086, 431.5009), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(797.8878, 464.80292), (956.5476, 594.1189), (821.3409, 690.12225), (0.0, 0.0), (0.0, 0.0), (1095.6552, 480.51892), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (776.2819, 464.84872), (821.31274, 431.50848), (774.3399, 494.1659), (899.6752, 431.5241), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(791.91296, 462.9053), (923.2513, 594.11835), (805.6486, 680.27985), (0.0, 0.0), (0.0, 0.0), (1044.718, 505.9499), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (770.4573, 464.848), (813.53, 431.44553), (766.55334, 492.24014), (891.92804, 439.32883), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(793.9444, 466.74942), (919.36115, 592.19086), (807.6665, 680.3165), (0.0, 0.0), (0.0, 0.0), (1030.9976, 507.92612), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (774.32776, 468.77005), (819.42615, 431.5574), (774.2378, 498.1284), (895.8347, 437.36093), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(807.6199, 474.53696), (929.13934, 601.9708), (817.4419, 678.37476), (0.0, 0.0), (0.0, 0.0), (1034.9114, 535.3407), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (786.13586, 468.74878), (831.14233, 433.51645), (778.3205, 494.15067), (905.62494, 445.23914), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(821.3502, 476.5536), (950.70416, 603.95966), (825.28326, 680.3561), (0.0, 0.0), (0.0, 0.0), (1101.5166, 511.83875), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (795.93207, 476.55942), (839.03516, 443.24158), (794.00433, 511.86197), (919.3388, 445.2938), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(831.17664, 478.52182), (972.21234, 601.9415), (840.96564, 680.2684), (0.0, 0.0), (0.0, 0.0), (1103.4866, 513.79083), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (805.7876, 478.55487), (852.6864, 445.27823), (807.6151, 525.5377), (927.1634, 447.1464), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(839.0662, 478.61316), (964.39514, 601.96436), (850.72687, 672.4599), (0.0, 0.0), (0.0, 0.0), (1083.9021, 523.5877), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (817.44165, 480.4726), (858.64154, 447.11987), (821.33, 537.259), (938.9248, 453.08624), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(852.6974, 478.44717), (987.8823, 601.915), (864.4654, 676.3791), (0.0, 0.0), (0.0, 0.0), (1107.4236, 513.7777), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.39703, 478.58636), (870.4168, 445.27145), (825.30865, 525.5638), (958.5265, 449.11035), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(860.52686, 476.62247), (995.735, 601.9606), (868.3794, 682.2879), (0.0, 0.0), (0.0, 0.0), (1123.0747, 511.8388), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (836.9896, 478.593), (883.9819, 445.1975), (837.10095, 531.40436), (964.38666, 449.1492), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
